timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1564090760453,2007,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2006
1564090760449,2011,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2010
1564090760449,2011,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2010
1564090761473,2009,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2009
1564090761473,2009,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2009
1564090762461,2005,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2005
1564090762461,2005,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2005
1564090762461,2005,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2005
1564090763483,2007,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2007
1564090763483,2007,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2007
1564090764467,2009,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2009
1564090764467,2009,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2009
1564090764467,2009,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2009
1564090765491,2009,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2009
1564090765491,2009,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2009
1564090766476,2005,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2005
1564090766475,2010,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2009
1564090766476,2009,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2008
1564090767500,2009,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2008
1564090767499,2013,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2013
1564090768481,2012,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2012
1564090768485,2008,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2008
1564090768485,2016,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2016
1564090769513,2008,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2008
1564090769509,2016,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2016
1564090770495,2004,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2004
1564090770495,2008,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2008
1564090770502,2021,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2021
1564090771526,2008,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2008
1564090771522,2016,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2016
1564090772501,2009,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2009
1564090772505,2021,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2021
1564090772525,2009,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2009
1564090773538,2008,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2008
1564090773535,2015,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2015
1564090774510,2016,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2016
1564090774535,2007,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2007
1564090774526,2016,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2016
1564090775547,2013,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2013
1564090775551,2012,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2012
1564090776527,2008,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2008
1564090776543,2008,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2008
1564090776543,2012,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2012
1564090777563,2013,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2013
1564090777560,2016,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2016
1564090778536,2015,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2015
1564090778552,2011,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2011
1564090778556,2012,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2012
1564090779576,2004,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2004
1564090779577,2004,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2003
1564090780551,2014,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2014
1564090780568,2013,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2013
1564090780564,2017,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2017
1564090781583,2005,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2005
1564090781581,2009,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2009
1564090782566,2010,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2010
1564090782582,2009,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2009
1564090782582,2021,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2021
1564090783590,2009,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2009
1564090783592,2011,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2011
1564090784576,2011,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2011
1564090784592,2011,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2011
1564090784604,2016,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2015
1564090785604,2006,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2006
1564090785600,2010,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2010
1564090786587,2013,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2013
1564090786603,2009,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2009
1564090786619,2013,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2013
1564090787609,2008,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2008
1564090787609,2008,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2008
1564090788601,2015,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2015
1564090788613,2015,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2015
1564090788633,2011,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2011
1564090789617,2013,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,4,4,0,0,2013
1564090789617,2013,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,4,4,0,0,2013
